ID,"Class"
1278,Comdet
1279,Chachra
1280,Cutey
1281,Brody
1282,Riley
1283,Corn
1284,Cholette
1285,Cutey
1286,Engineer
1287,Taylor
1288,Cholette
1289,Bukowsky
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Bukowsky
1294,Sherwin
1295,Sherwin
1296,Walters
1297,Dent
1298,Chandler
1299,Mahlers2nd
1300,Chachra
1301,Chandler
1302,Morrison
1303,Sherwin
1304,Kolln
1305,Walters
1306,Robert
1307,Morrison
1308,Lovitt
1309,Chachra
1310,Hayes
1311,Cutey
1312,Chandler
1313,Engineer
1314,Agresti
1315,McKee
1316,Merritt
1317,Agresti
1318,Goonan
1319,Walters
1320,Mitchell
1321,Dent
1322,Koenig
1323,Hayes
1324,Vernon
1325,Ashbacher
1326,Brown
1327,Lee
1328,Agresti
1329,Neal
1330,Morrison
1331,Cholette
1332,Merritt
1333,Kolln
1334,Shea
1335,Lawyeraau
1336,Kolln
1337,Robert
1338,Merritt
1339,Comdet
1340,Merritt
1341,Harp
1342,Walters
1343,Brown
1344,McKee
1345,Corn
1346,McKee
1347,Johnson
1348,Walters
1349,Hayes
1350,Chell
1351,Auken
1352,Lee
1353,Taylor
1354,Wilson
1355,Messick
1356,Comdet
1357,Walters
1358,Koenig
1359,Corn
1360,Vision
1361,Lawyeraau
1362,Chachra
1363,Cutey
1364,Taylor
1365,Calvinnme
1366,Janson
1367,Koenig
1368,Kolln
1369,Mitchell
1370,Brown
1371,Johnson
1372,Nigam
1373,Walters
1374,Hayes
1375,Mitchell
1376,Janson
1377,Morrison
1378,Brody
1379,Vernon
1380,Bukowsky
1381,Peterson
1382,Engineer
1383,Hayes
1384,Calvinnme
1385,Bukowsky
1386,Engineer
1387,McKee
1388,Johnson
1389,Chachra
1390,CFH
1391,Wilson
1392,Koenig
1393,Vision
1394,Brown
1395,Vision
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,Chachra
1400,Morrison
1401,Chandler
1402,Merritt
1403,Lawyeraau
1404,Comdet
1405,Mark
1406,Hayes
1407,Johnson
1408,Lawyeraau
1409,Merritt
1410,Taylor
1411,Mark
1412,Bukowsky
1413,Lee
1414,Robert
1415,Agresti
1416,Comdet
1417,Kolln
1418,Robert
1419,Engineer
1420,Sherwin
1421,Chell
1422,CFH
1423,Shea
1424,Mitchell
1425,Grove
1426,CFH
1427,Engineer
1428,Walters
1429,Power
1430,Harp
1431,Dent
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Robert
1438,Cutey
1439,Mark
1440,Cutey
1441,Morrison
1442,Dent
1443,Neal
1444,Ashbacher
1445,Robert
1446,Brody
1447,Mark
1448,McKee
1449,Wilson
1450,Shea
1451,Goonan
1452,Calvinnme
1453,Bukowsky
1454,McKee
1455,Vision
1456,Hayes
1457,Janson
1458,Mahlers2nd
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Goonan
1463,McKee
1464,CFH
1465,Janson
1466,Cholette
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Blankenship
1472,Peterson
1473,Janson
1474,Auken
1475,Blankenship
1476,Chachra
1477,Corn
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Goonan
1483,Peterson
1484,Brown
1485,Chachra
1486,Agresti
1487,Shea
1488,Walters
1489,Kolln
1490,Brody
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Janson
1496,Morrison
1497,Corn
1498,Morrison
1499,Chachra
